25.0305 0.380592
15.8916 0.436164
23.7388 0.38669
21.2852 0.399555
11.9713 0.474852
5.39524 0.60311
16.0248 0.435073
17.9474 0.420532
0.403753 1.3127
8.27551 0.530471
17.6849 0.422396
0.468598 1.25534
11.0787 0.486019
2.1653 0.79313
11.2066 0.484348
10.1697 0.498663
19.6222 0.409426
24.7348 0.381951
19.6107 0.409498
4.432 0.639765
8.1203 0.533493
0.726046 1.10081
0.783368 1.07599
22.1231 0.394954
10.2067 0.49812
10.3141 0.496559
4.39375 0.64143
16.8119 0.428859
24.9865 0.380793
3.75357 0.67246
18.2279 0.41858
15.1462 0.442495
11.2226 0.484141
14.7541 0.445991
9.70082 0.505775
7.53088 0.54569
11.5817 0.479588
6.49891 0.570359
2.31892 0.776988
16.2551 0.433214
3.80574 0.669681
2.19158 0.790265
11.6565 0.478663
24.9729 0.380855
18.7044 0.415352
0.816756 1.06261
16.6055 0.430452
23.9173 0.385821
1.65359 0.859946
8.99018 0.517451
6.36203 0.574012
5.2693 0.607399
4.1844 0.650894
0.613572 1.15782
7.27424 0.551396
21.624 0.397667
25.4453 0.37872
13.5452 0.457577
12.8425 0.464949
21.5477 0.398088
23.9517 0.385655
2.79476 0.734677
19.1058 0.412715
21.2279 0.399878
15.0829 0.443052
9.08064 0.515899
2.52176 0.757685
25.2228 0.379719
24.5668 0.382733
19.0973 0.41277
17.2955 0.425226
4.70066 0.628568
15.8274 0.436694
19.308 0.411414
3.63117 0.679182
5.19802 0.609886
7.03815 0.556881
12.359 0.470332
17.3303 0.42497
3.94173 0.662665
19.3922 0.410877
6.03551 0.583157
21.878 0.396276
3.40526 0.692397
1.46511 0.891741
3.41363 0.691887
2.15605 0.79415
0.926769 1.02308
0.882851 1.03809
24.2611 0.384173
9.95153 0.501918
16.5616 0.430794
0.637431 1.14464
20.3763 0.404821
14.641 0.447022
0.638477 1.14408
1.0615 0.982254
3.64086 0.678639
6.07812 0.581928
12.4277 0.469551
2.04283 0.807106
17.6992 0.422293
16.6533 0.430081
7.69766 0.542116
3.35038 0.69578
0.520349 1.2165
3.2612 0.701434
6.5873 0.568051
3.0968 0.712404
5.08811 0.613809
18.8087 0.414661
15.3769 0.440494
0.362218 1.35615
