0 0 0.000993233 0 2.49912e+120
5.87517e-66 5.83541e-69 0.000993233 4.40483e+55 -4.37319e+114
3.35743e-60 3.66573e-63 0.00114112 3.48647e+50 -5.4936e+104
2.11524e-55 2.51774e-58 0.00121488 4.52795e+46 -6.17673e+96
2.4431e-51 3.14823e-54 0.00132552 1.23651e+43 -5.53643e+89
7.43932e-48 1.0317e-50 0.00141758 1.29712e+40 -5.5396e+83
7.79566e-45 1.15758e-47 0.00151882 2.80725e+37 -2.71883e+78
3.4332e-42 5.43425e-45 0.00161543 1.3317e+35 -5.97349e+73
7.40381e-40 1.24434e-42 0.00171439 1.10571e+33 -4.16223e+69
8.80557e-38 1.56596e-40 0.00181228 1.54298e+31 -8.04695e+65
6.34421e-36 1.19014e-38 0.00191086 3.26914e+29 -3.61556e+62
2.98494e-34 5.89044e-37 0.00200929 1.00286e+28 -3.38967e+59
9.74633e-33 2.01818e-35 0.00210802 4.21068e+26 -5.96254e+56
2.32116e-31 5.03207e-34 0.00220683 2.33012e+25 -1.81913e+54
4.20129e-30 9.51586e-33 0.00230583 1.6398e+24 -8.97437e+51
5.98073e-29 1.41261e-31 0.00240495 1.42717e+23 -6.76514e+49
6.89159e-28 1.69448e-30 0.0025042 1.49875e+22 -7.41963e+47
6.58655e-27 1.68318e-29 0.00260356 1.86059e+21 -1.1361e+46
5.33068e-26 1.41373e-28 0.00270302 2.68226e+20 -2.34371e+44
3.71894e-25 1.02217e-27 0.00280256 4.42231e+19 -6.31761e+42
2.27106e-24 6.46093e-27 0.00290218 8.2285e+18 -2.16674e+41
1.23023e-23 3.61826e-26 0.00300185 1.708e+18 -9.23852e+39
5.98024e-23 1.81634e-25 0.00310158 3.91506e+17 -4.79871e+38
2.63529e-22 8.257e-25 0.00320135 9.8218e+16 -2.98276e+37
1.06215e-21 3.4298e-24 0.00330115 2.67556e+16 -2.18391e+36
3.94637e-21 1.31212e-23 0.00340099 7.85895e+15 -1.85739e+35
1.36111e-20 4.65574e-23 0.00350085 2.47359e+15 -1.81225e+34
