2.88 11.28 8.67324e-07 4.33461e-06
2.88 11.34 1.855e-06 9.71182e-06
2.88 11.4 2.96429e-06 1.62954e-05
2.88 11.46 4.19303e-06 2.42517e-05
2.88 11.52 5.53537e-06 3.37438e-05
2.88 11.58 6.98166e-06 4.49247e-05
2.88 11.64 7.6512e-06 5.35957e-05
2.88 11.7 8.27419e-06 6.316e-05
2.88 11.76 8.82971e-06 7.35341e-05
2.88 11.82 9.2981e-06 8.45946e-05
2.88 11.88 9.66204e-06 9.61789e-05
2.88 11.94 9.90765e-06 0.00010809
2.88 12 1.00254e-05 0.0001201
2.88 12.06 1.00106e-05 0.000131961
2.88 12.12 9.86388e-06 0.000143426
2.88 12.18 9.59097e-06 0.000154215
2.88 12.24 9.20247e-06 0.000164068
2.88 12.3 8.71313e-06 0.000172744
2.88 12.36 8.14085e-06 0.000180024
2.88 12.42 7.50568e-06 0.000185721
2.88 12.48 5.9876e-06 0.000157298
2.88 12.54 4.56338e-06 0.000127493
2.88 12.6 3.2456e-06 9.65626e-05
2.88 12.66 2.04304e-06 6.47948e-05
2.88 12.72 9.60711e-07 3.24989e-05
2.94 11.16 8.67324e-07 4.33461e-06
2.94 11.22 1.855e-06 9.71182e-06
2.94 11.28 2.96429e-06 1.62954e-05
2.94 11.34 4.19303e-06 2.42517e-05
2.94 11.4 5.53537e-06 3.37438e-05
2.94 11.46 6.98166e-06 4.49247e-05
2.94 11.52 8.51853e-06 5.79303e-05
2.94 11.58 1.01292e-05 7.28718e-05
2.94 11.64 1.1794e-05 8.98295e-05
2.94 11.7 1.34911e-05 0.000108846
2.94 11.76 1.43301e-05 0.000125588
2.94 11.82 1.50343e-05 0.000143303
2.94 11.88 1.55796e-05 0.000161735
2.94 11.94 1.59468e-05 0.000180581
2.94 12 1.61225e-05 0.000199512
2.94 12.06 1.61004e-05 0.000218136
2.94 12.12 1.58813e-05 0.000236061
2.94 12.18 1.54732e-05 0.000252887
2.94 12.24 1.48908e-05 0.000268225
2.94 12.3 1.41544e-05 0.000281707
2.94 12.36 1.24481e-05 0.000260631
2.94 12.42 1.07562e-05 0.000237539
2.94 12.48 9.10156e-06 0.000212523
2.94 12.54 7.50568e-06 0.000185721
2.94 12.6 5.9876e-06 0.000157298
2.94 12.66 4.56338e-06 0.000127493
2.94 12.72 3.2456e-06 9.65626e-05
2.94 12.78 2.04304e-06 6.47948e-05
2.94 12.84 9.60711e-07 3.24989e-05
3 10.74 7.91891e-06 1.25608e-06
3 10.8 7.93869e-06 2.77932e-06
3 10.86 6.63193e-06 2.77932e-06
3 10.92 5.29428e-06 2.77932e-06
3 10.98 3.94384e-06 2.77932e-06
3 11.04 2.59924e-06 2.77932e-06
3 11.1 3.09724e-06 9.22225e-06
3 11.16 3.9351e-06 1.74095e-05
3 11.22 6.36617e-06 2.95943e-05
3 11.28 9.12107e-06 4.45902e-05
3 11.34 1.22014e-05 6.33544e-05
3 11.4 1.55996e-05 8.5754e-05
3 11.46 1.83475e-05 0.000108821
3 11.52 2.11912e-05 0.000135316
3 11.58 2.40792e-05 0.000165261
3 11.64 2.69545e-05 0.000198737
3 11.7 2.9757e-05 0.000235125
3 11.76 3.24264e-05 0.000274786
3 11.82 3.40379e-05 0.000313097
3 11.88 3.52864e-05 0.000352973
3 11.94 3.61275e-05 0.000393744
3 12 3.65301e-05 0.00043445
3 12.06 3.64795e-05 0.000474492
3 12.12 3.59777e-05 0.000513006
3 12.18 3.50429e-05 0.000549116
3 12.24 3.37094e-05 0.000581948
3 12.3 3.11834e-05 0.000578352
3 12.36 2.84793e-05 0.00057063
3 12.42 2.56553e-05 0.000558265
3 12.48 2.27721e-05 0.000541076
3 12.54 1.98892e-05 0.000518998
3 12.6 1.70626e-05 0.000492091
3 12.66 1.43423e-05 0.000460517
3 12.72 1.10135e-05 0.00037906
3 12.78 8.00527e-06 0.000296232
3 12.84 5.32276e-06 0.000212846
3 12.9 2.96263e-06 0.000129736
3 12.96 9.1382e-07 4.77303e-05
3.06 10.62 3.16926e-05 3.39383e-06
3.06 10.68 3.36729e-05 7.58231e-06
3.06 10.74 3.40624e-05 1.08595e-05
3.06 10.8 3.50985e-05 1.52895e-05
