25.0305 1
16.906 1
15.8916 1
23.7388 1
16.6689 1
11.5869 1
13.9335 1
6.07977 1
13.7933 1
13.5354 1
7.84824 1
14.9812 1
9.08473 1
21.2852 1
3.98876 1
21.7998 1
11.9713 1
22.7775 1
5.39524 1
7.19296 1
4.66445 1
16.0248 1
17.9474 1
13.9916 1
22.6826 1
19.3792 1
0.403753 1
22.8284 1
15.1222 1
10.7734 1
25.5556 1
25.4828 1
8.27551 1
17.0447 1
11.65 1
8.89529 1
19.0415 1
22.4642 1
17.9982 1
15.4945 1
17.6849 1
17.0863 1
24.2112 1
12.3498 1
0.468598 1
11.0787 1
25.8695 1
2.1653 1
24.4023 1
8.83732 1
21.1775 1
11.2066 1
10.1697 1
20.2361 1
9.81461 1
4.33051 1
18.1971 1
19.6222 1
4.67581 1
7.43458 1
24.7348 1
13.6379 1
19.6107 1
10.5205 1
15.5374 1
4.432 1
19.2903 1
6.9695 1
21.208 1
8.1203 1
0.726046 1
11.4297 1
22.7745 1
0.783368 1
21.7371 1
22.1231 1
11.7622 1
10.2067 1
20.6342 1
10.9286 1
10.3141 1
7.9252 1
4.39375 1
22.105 1
16.8119 1
18.5554 1
25.6989 1
22.9284 1
13.9003 1
10.2196 1
20.0999 1
5.02904 1
24.0788 1
24.9865 1
18.2331 1
1.77864 1
2.43301 1
3.75357 1
11.7749 1
11.7946 1
0.674592 1
18.2279 1
5.82617 1
15.1462 1
20.9099 1
4.11027 1
20.2434 1
24.4378 1
9.15318 1
7.37922 1
11.2226 1
18.5802 1
18.6385 1
14.7541 1
3.22826 1
18.6656 1
18.9631 1
8.26172 1
22.6963 1
18.4055 1
7.71571 1
9.70082 1
7.67199 1
9.98378 1
17.7008 1
7.53088 1
15.2784 1
19.4483 1
0.517533 1
18.2723 1
7.22859 1
11.5817 1
6.49891 1
10.0101 1
7.69786 1
2.31892 1
16.2551 1
24.3385 1
8.19282 1
3.80574 1
2.19158 1
16.5388 1
11.6565 1
24.9729 1
1.92555 1
23.7926 1
18.7044 1
0.816756 1
4.40357 1
16.6055 1
24.1688 1
10.0785 1
23.9173 1
24.5209 1
24.6227 1
1.65359 1
18.6246 1
4.51 1
8.99018 1
13.5179 1
17.5267 1
6.7577 1
6.36203 1
5.10144 1
13.7918 1
20.6385 1
5.2693 1
4.1844 1
20.8878 1
21.7347 1
0.613572 1
12.2499 1
7.27424 1
17.319 1
21.624 1
25.4453 1
12.4248 1
13.5452 1
20.5897 1
13.2463 1
5.06597 1
3.76147 1
16.2197 1
12.8425 1
19.025 1
7.90463 1
12.8449 1
24.5441 1
21.5477 1
23.9517 1
2.79476 1
1.21173 1
25.825 1
10.9705 1
19.1058 1
22.0755 1
21.2279 1
19.1714 1
2.79763 1
15.0829 1
5.52361 1
25.3684 1
25.9246 1
21.3805 1
9.08064 1
5.38131 1
6.11033 1
2.52176 1
25.2228 1
24.5668 1
23.3851 1
16.8271 1
4.72571 1
2.88096 1
9.85737 1
19.0973 1
16.5902 1
9.52869 1
24.283 1
19.3253 1
8.97128 1
21.3434 1
12.3848 1
15.0673 1
10.7712 1
7.82225 1
17.2955 1
18.93 1
19.9278 1
25.1994 1
3.65156 1
4.70066 1
25.0901 1
15.8274 1
9.5386 1
25.2551 1
17.769 1
24.6185 1
19.308 1
10.0317 1
21.1622 1
13.5789 1
23.2632 1
10.9888 1
13.2935 1
4.32241 1
23.4454 1
3.63117 1
5.19802 1
7.03815 1
12.359 1
17.3303 1
6.37775 1
3.86906 1
3.94173 1
15.351 1
12.9458 1
19.3922 1
4.04216 1
24.7776 1
6.03551 1
21.878 1
19.9841 1
3.40526 1
5.78023 1
18.7018 1
15.1111 1
10.4215 1
3.4167 1
1.46511 1
14.3208 1
3.41363 1
2.15605 1
0.562344 1
10.0698 1
4.24088 1
0.926769 1
14.7195 1
11.5888 1
15.2218 1
14.3825 1
12.2554 1
0.882851 1
2.0863 1
19.9839 1
24.2611 1
23.0855 1
9.95153 1
17.5331 1
6.49845 1
20.7603 1
21.5384 1
16.5616 1
25.229 1
18.4587 1
6.97256 1
9.31021 1
22.5002 1
3.26653 1
7.27857 1
13.8805 1
6.8491 1
0.637431 1
6.29737 1
20.3763 1
25.7275 1
14.641 1
24.6351 1
0.638477 1
12.2561 1
11.6268 1
9.7043 1
18.6299 1
19.7117 1
11.4498 1
16.9334 1
20.0746 1
9.79593 1
2.7969 1
19.3111 1
1.0615 1
3.64086 1
6.08676 1
13.5982 1
6.07812 1
12.4277 1
16.6169 1
4.98128 1
2.04283 1
4.48383 1
17.6992 1
16.6533 1
7.69766 1
3.35038 1
0.520349 1
16.0297 1
22.4161 1
22.2122 1
3.2612 1
7.46538 1
8.8419 1
21.3544 1
