9.10285e-06 9.00143e-06
1.03387e-05 1.00532e-05
1.16036e-05 1.12013e-05
1.28723e-05 1.24522e-05
1.41174e-05 1.38122e-05
1.53107e-05 1.52882e-05
1.64241e-05 1.60718e-05
4.33461e-06 4.11829e-06
5.37721e-06 5.30465e-06
6.58358e-06 6.36529e-06
7.95633e-06 7.59143e-06
9.4921e-06 9.00143e-06
1.11809e-05 1.06148e-05
1.30056e-05 1.24522e-05
1.49415e-05 1.45353e-05
1.69577e-05 1.6887e-05
1.90168e-05 1.86158e-05
2.10764e-05 2.0482e-05
2.30917e-05 2.24931e-05
2.5016e-05 2.4657e-05
2.68027e-05 2.57986e-05
2.84224e-05 2.82065e-05
2.98053e-05 2.94748e-05
3.09302e-05 3.07874e-05
3.17678e-05 3.07874e-05
3.22959e-05 3.21454e-05
3.24989e-05 3.21454e-05
1.25608e-06 1.20782e-06
1.52324e-06 1.41548e-06
3.3644e-06 3.15793e-06
4.33328e-06 4.11829e-06
5.60127e-06 5.30465e-06
7.03954e-06 6.75473e-06
9.27203e-06 9.00143e-06
1.12188e-05 1.12013e-05
1.34256e-05 1.31181e-05
1.58873e-05 1.52882e-05
1.85878e-05 1.77347e-05
2.14996e-05 2.1469e-05
2.45833e-05 2.35555e-05
2.77882e-05 2.69815e-05
3.10546e-05 3.07874e-05
3.4338e-05 3.35498e-05
3.75199e-05 3.65024e-05
4.03564e-05 3.96539e-05
4.31874e-05 4.30135e-05
4.57151e-05 4.47741e-05
4.78753e-05 4.65903e-05
4.96123e-05 4.8463e-05
5.08818e-05 5.03936e-05
5.16512e-05 5.03936e-05
5.18982e-05 5.03936e-05
5.16176e-05 5.03936e-05
5.0814e-05 5.03936e-05
4.95073e-05 4.8463e-05
4.77303e-05 4.65903e-05
1.66149e-06 1.65195e-06
2.04298e-06 1.92023e-06
2.47751e-06 2.38937e-06
2.96321e-06 2.94907e-06
4.1978e-06 4.11829e-06
5.12604e-06 4.98487e-06
7.56502e-06 7.16321e-06
8.87401e-06 8.50982e-06
1.042e-05 1.00532e-05
1.24002e-05 1.18135e-05
1.23134e-05 1.18135e-05
1.50201e-05 1.45353e-05
1.81316e-05 1.77347e-05
2.1654e-05 2.1469e-05
2.5578e-05 2.4657e-05
2.9877e-05 2.94748e-05
3.45058e-05 3.35498e-05
3.94332e-05 3.80527e-05
4.4515e-05 4.30135e-05
4.96838e-05 4.8463e-05
5.48276e-05 5.44331e-05
5.98317e-05 5.87184e-05
6.45736e-05 6.32595e-05
6.89352e-05 6.80662e-05
7.28059e-05 7.05724e-05
7.60853e-05 7.57969e-05
7.86882e-05 7.85178e-05
8.04257e-05 7.85178e-05
8.15214e-05 8.13128e-05
8.17898e-05 8.13128e-05
8.12264e-05 7.85178e-05
7.98449e-05 7.85178e-05
7.76818e-05 7.57969e-05
7.47924e-05 7.31489e-05
7.12519e-05 7.05724e-05
6.71499e-05 6.5629e-05
2.13775e-06 2.06729e-06
2.66524e-06 2.56527e-06
3.27715e-06 3.15793e-06
4.43007e-06 4.39228e-06
7.89298e-06 7.59143e-06
9.17934e-06 9.00143e-06
1.06812e-05 1.06148e-05
1.24443e-05 1.18135e-05
1.45211e-05 1.38122e-05
1.71285e-05 1.6887e-05
2.0076e-05 1.95313e-05
2.35331e-05 2.24931e-05
2.75531e-05 2.69815e-05
3.21749e-05 3.21454e-05
3.4499e-05 3.35498e-05
4.06678e-05 3.96539e-05
4.74634e-05 4.65903e-05
5.47278e-05 5.44331e-05
6.23969e-05 6.09564e-05
7.03389e-05 6.80662e-05
7.85275e-05 7.85178e-05
8.65298e-05 8.41833e-05
9.42881e-05 9.32611e-05
0.00010161 9.97149e-05
0.000108311 0.000106503
0.000114218 0.000113637
0.000119176 0.000117336
0.000123057 0.000121127
0.000125759 0.000125009
0.000127217 0.000125009
0.000127391 0.000125009
0.000126283 0.000125009
0.00012385 0.000121127
0.000120316 0.000117336
0.000115652 0.000113637
0.000110033 0.000110026
0.000103571 0.000103067
9.64302e-05 9.32611e-05
8.87846e-05 8.71306e-05
8.0821e-05 7.85178e-05
3.38208e-06 3.37876e-06
8.37721e-06 8.04006e-06
9.747e-06 9.51563e-06
1.1302e-05 1.12013e-05
1.30785e-05 1.24522e-05
1.51237e-05 1.45353e-05
1.7497e-05 1.6887e-05
2.02694e-05 1.95313e-05
2.3522e-05 2.24931e-05
2.75719e-05 2.69815e-05
3.21562e-05 3.21454e-05
3.75231e-05 3.65024e-05
4.37551e-05 4.30135e-05
5.09117e-05 5.03936e-05
5.90868e-05 5.87184e-05
6.81545e-05 6.80662e-05
7.83388e-05 7.57969e-05
8.58625e-05 8.41833e-05
9.77125e-05 9.64469e-05
0.000109961 0.000106503
0.000122361 0.000121127
0.000134641 0.000133055
0.000146507 0.000145849
0.000157666 0.000154879
0.000167828 0.000164322
0.000176726 0.000174192
0.000184126 0.000179289
0.000189832 0.000189819
0.000193703 0.000189819
0.00019564 0.000195254
0.000195598 0.000195254
0.000193592 0.000189819
0.000189676 0.000184498
0.000183958 0.000179289
0.000176523 0.000174192
0.000167713 0.000164322
0.000157659 0.000154879
0.00014661 0.000145849
0.000134823 0.000133055
0.000122609 0.000121127
0.000110224 0.000110026
9.79302e-05 9.64469e-05
1.02214e-05 1.00532e-05
1.19816e-05 1.18135e-05
1.3952e-05 1.38122e-05
1.61604e-05 1.60718e-05
1.8646e-05 1.86158e-05
2.14622e-05 2.0482e-05
2.46796e-05 2.4657e-05
2.8388e-05 2.82065e-05
3.26954e-05 3.21454e-05
3.79424e-05 3.65024e-05
4.3936e-05 4.30135e-05
5.09703e-05 5.03936e-05
5.91888e-05 5.87184e-05
6.87951e-05 6.80662e-05
8.00768e-05 7.85178e-05
9.2497e-05 9.01561e-05
0.000106345 0.000103067
0.000121533 0.000121127
0.0001379 0.000137221
0.000155208 0.000154879
0.000169422 0.000169203
0.000188231 0.000184498
0.000206812 0.000206471
0.000224711 0.000224189
0.000241479 0.000236613
0.000256674 0.000256197
0.000269889 0.000262984
0.000280771 0.000276956
0.000289035 0.000284145
0.00029447 0.00029147
0.000296946 0.00029147
0.000296414 0.00029147
0.000292904 0.00029147
0.00028653 0.000284145
0.000277467 0.000276956
0.000265958 0.000262984
0.000252303 0.00024954
0.000236786 0.000236613
0.000219924 0.000218162
0.000202038 0.000200804
0.000183541 0.000179289
0.000164846 0.000164322
0.000146346 0.000145849
0.000128389 0.000125009
1.12263e-05 1.12013e-05
1.43949e-05 1.38122e-05
1.69594e-05 1.6887e-05
1.98162e-05 1.95313e-05
2.29901e-05 2.24931e-05
2.65183e-05 2.57986e-05
3.04549e-05 2.94748e-05
3.48769e-05 3.35498e-05
3.98872e-05 3.96539e-05
4.56189e-05 4.47741e-05
5.24315e-05 5.23832e-05
6.02172e-05 5.87184e-05
6.93231e-05 6.80662e-05
8.05137e-05 7.85178e-05
9.3007e-05 9.01561e-05
0.000107456 0.000106503
0.000123993 0.000121127
0.000142683 0.000141486
0.000163497 0.000159548
0.000186302 0.000184498
0.000210849 0.000206471
0.000236773 0.000236613
0.000263605 0.000262984
0.000290774 0.000284145
0.000313621 0.000306536
0.000340246 0.00033838
0.000365089 0.000363809
0.00038756 0.000381522
0.000406898 0.000399857
0.00042266 0.000418827
0.000434427 0.000428555
0.000441893 0.000438446
0.000444894 0.000438446
0.000443341 0.000438446
0.000437393 0.000428555
