0 0 0
0 1 0
0 2 0
0 3 0
0 4 0
0 5 0
0 6 0
0 7 0
0 8 0
0 9 0
0 10 0
0 11 0
0 12 0
0 13 0
0 14 0
0 15 0
0 16 0
1 0 0
1 1 0
1 2 0
1 3 0
1 4 0
1 5 458.48
1 6 458.75
1 7 458.996
1 8 459.215
1 9 459.409
1 10 459.577
1 11 0
1 12 0
1 13 0
1 14 0
1 15 0
1 16 0
2 0 0
2 1 0
2 2 0
2 3 458.235
2 4 458.557
2 5 458.854
2 6 459.125
2 7 459.37
2 8 459.59
2 9 459.784
2 10 459.952
2 11 460.094
2 12 460.211
2 13 0
2 14 0
2 15 0
2 16 0
3 0 0
3 1 0
3 2 458.235
3 3 458.583
3 4 458.905
3 5 459.202
3 6 459.474
3 7 459.719
3 8 459.939
3 9 460.133
3 10 460.301
3 11 460.444
3 12 460.56
3 13 460.651
3 14 0
3 15 0
3 16 0
4 0 0
4 1 0
4 2 458.557
4 3 458.905
4 4 459.228
4 5 459.525
4 6 459.797
4 7 460.043
4 8 460.263
4 9 460.457
4 10 460.625
4 11 460.768
4 12 460.884
4 13 460.975
4 14 0
4 15 0
4 16 0
5 0 0
5 1 458.48
5 2 458.854
5 3 459.202
5 4 459.525
5 5 459.823
5 6 460.094
5 7 460.34
5 8 460.56
5 9 460.755
5 10 460.923
5 11 461.066
5 12 461.183
5 13 461.273
5 14 461.338
5 15 0
5 16 0
6 0 0
6 1 458.75
6 2 459.125
6 3 459.474
6 4 459.797
6 5 460.094
6 6 460.366
6 7 460.612
6 8 460.832
6 9 461.027
6 10 461.196
6 11 461.338
6 12 461.455
6 13 461.546
6 14 461.611
6 15 0
6 16 0
7 0 0
7 1 458.996
7 2 459.37
7 3 459.719
7 4 460.043
7 5 460.34
7 6 460.612
7 7 460.858
7 8 461.079
7 9 461.273
7 10 461.442
7 11 461.585
7 12 461.702
7 13 461.793
7 14 461.858
7 15 0
7 16 0
8 0 458.815
8 1 459.215
8 2 459.59
8 3 459.939
8 4 460.263
8 5 460.56
8 6 460.832
8 7 461.079
8 8 461.299
8 9 461.494
8 10 461.663
8 11 461.806
8 12 461.922
8 13 462.013
8 14 462.078
8 15 462.117
8 16 0
9 0 0
9 1 459.409
9 2 459.784
9 3 460.133
9 4 460.457
9 5 460.755
9 6 461.027
9 7 461.273
9 8 461.494
9 9 461.689
9 10 461.858
9 11 462
9 12 462.117
9 13 462.208
9 14 462.273
9 15 0
9 16 0
10 0 0
10 1 459.577
10 2 459.952
10 3 460.301
10 4 460.625
10 5 460.923
10 6 461.196
10 7 461.442
10 8 461.663
10 9 461.858
10 10 462.026
10 11 462.169
10 12 462.286
10 13 462.377
10 14 462.442
10 15 0
10 16 0
11 0 0
11 1 459.719
11 2 460.094
11 3 460.444
11 4 460.768
11 5 461.066
11 6 461.338
11 7 461.585
11 8 461.806
11 9 462
11 10 462.169
11 11 462.312
11 12 462.429
11 13 462.52
11 14 462.586
11 15 0
11 16 0
12 0 0
12 1 0
12 2 460.211
12 3 460.56
12 4 460.884
12 5 461.183
12 6 461.455
12 7 461.702
12 8 461.922
12 9 462.117
12 10 462.286
12 11 462.429
12 12 462.546
12 13 462.638
12 14 0
12 15 0
12 16 0
13 0 0
13 1 0
13 2 460.301
13 3 460.651
13 4 460.975
13 5 461.273
13 6 461.546
13 7 461.793
13 8 462.013
13 9 462.208
13 10 462.377
13 11 462.52
13 12 462.638
13 13 462.729
13 14 0
13 15 0
13 16 0
14 0 0
14 1 0
14 2 0
14 3 460.716
14 4 461.04
14 5 461.338
14 6 461.611
14 7 461.858
14 8 462.078
14 9 462.273
14 10 462.442
14 11 462.586
14 12 462.703
14 13 0
14 14 0
14 15 0
14 16 0
15 0 0
15 1 0
15 2 0
15 3 0
15 4 0
15 5 461.377
15 6 461.65
15 7 461.896
15 8 462.117
15 9 462.312
15 10 462.481
15 11 0
15 12 0
15 13 0
15 14 0
15 15 0
15 16 0
16 0 0
16 1 0
16 2 0
16 3 0
16 4 0
16 5 0
16 6 0
16 7 0
16 8 0
16 9 0
16 10 0
16 11 0
16 12 0
16 13 0
16 14 0
16 15 0
16 16 0
